,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
0,429,2015.0,136.0,193400.0,183730.0,502840.0,351988.0,,0.0,9670.0
1,727,2015.0,375.0,366240.0,536280.0,402864.0,282004.8,161145.6,0.0,-170040.0
2,1137,2015.0,289.0,,40320.0,81536.0,57075.2,32614.4,0.0,-11200.0
3,1873,2015.0,889.0,229320.0,222950.0,137592.0,55036.8,55036.8,0.0,6370.0
4,2260,2015.0,689.0,225750.0,325080.0,1128750.0,564375.0,338625.0,0.0,-99330.0
5,2694,2015.0,258.0,51030.0,48600.0,219429.0,131657.4,87771.6,0.0,2430.0
6,2992,2015.0,114.0,106800.0,104130.0,42720.0,21360.0,8544.0,0.0,2670.0
7,4321,2015.0,676.0,248700.0,480820.0,1193760.0,716256.0,596880.0,0.0,-232120.0
8,8663,2015.0,873.0,33120.0,48300.0,109296.0,65577.6,21859.2,0.0,-15180.0
9,8972,2015.0,932.0,20240.0,28980.0,8096.0,4048.0,2428.8,0.0,-8740.0
10,10999,2015.0,972.0,73080.0,35670.0,7308.0,4384.8,3654.0,0.0,37410.0
11,12418,2015.0,819.0,21600.0,10560.0,2160.0,1080.0,1080.0,0.0,11040.0
12,14485,2015.0,742.0,319050.0,623920.0,670005.0,469003.5,268002.0,0.0,-304870.0
13,14555,2015.0,871.0,3900.0,3250.0,13260.0,6630.0,1326.0,0.0,650.0
14,19112,2015.0,937.0,321750.0,315900.0,836550.0,501930.0,83655.0,0.0,5850.0
15,19559,2015.0,528.0,23940.0,9975.0,59850.0,29925.0,5985.0,0.0,13965.0
16,20540,2015.0,680.0,112000.0,165000.0,448000.0,268800.0,44800.0,0.0,-53000.0
17,20921,2015.0,103.0,352380.0,515985.0,1127616.0,789331.2,451046.4,0.0,-163605.0
18,21985,2015.0,393.0,3420.0,0.0,684.0,273.6,136.8,0.0,3420.0
19,22166,2015.0,937.0,94500.0,135000.0,179550.0,107730.0,89775.0,0.0,-40500.0
20,22549,2015.0,644.0,199920.0,97580.0,319872.0,159936.0,31987.2,0.0,102340.0
21,25111,2015.0,394.0,35000.0,47250.0,87500.0,43750.0,35000.0,0.0,-12250.0
